4.687500000000000000e-02 -9.099777803402404613e-22 9.124033448443049369e-23
4.736328125000000000e-02 -9.025051202800986792e-22 1.499941842915411091e-22
4.785156250000000000e-02 -8.912345040106164340e-22 2.081974154827310919e-22
4.833984375000000000e-02 -8.762036849999311591e-22 2.656041444590494922e-22
4.882812500000000000e-02 -8.574663618476704909e-22 3.219709241595479439e-22
4.931640625000000000e-02 -8.350920303082713512e-22 3.770577795709994912e-22
4.980468750000000000e-02 -8.091657687152174329e-22 4.306292352976775462e-22
5.029296875000000000e-02 -7.797879549033186603e-22 4.824553297431249962e-22
5.078125000000000000e-02 -7.470739180801722232e-22 5.323126134069228134e-22
5.126953125000000000e-02 -7.111535219235748473e-22 5.799851275621538255e-22
5.175781250000000000e-02 -6.721706884902573146e-22 6.252653520172064616e-22
5.224609375000000000e-02 -6.302828590222398074e-22 6.679551233899028520e-22
5.273437500000000000e-02 -5.856603944215118342e-22 7.078665222156427956e-22
5.322265625000000000e-02 -5.384859162066196981e-22 7.448227212054579272e-22
5.371093750000000000e-02 -4.889535914123772574e-22 7.786587916152139159e-22
5.419921875000000000e-02 -4.372683647772101127e-22 8.092224650710937234e-22
5.468750000000000000e-02 -3.836451392613156655e-22 8.363748447863630864e-22
5.517578125000000000e-02 -3.283079100107574831e-22 8.599910659687718673e-22
5.566406250000000000e-02 -2.714888515241976254e-22 8.799608978322853287e-22
5.615234375000000000e-02 -2.134273637354337297e-22 8.961892908734158134e-22
5.664062500000000000e-02 -1.543690871301320448e-22 9.085968568636640511e-22
5.712890625000000000e-02 -9.456488325659377164e-23 9.171202882062418332e-22
5.761718750000000000e-02 -3.426978533346538607e-23 9.217127129274395559e-22
5.810546875000000000e-02 2.625807607181106402e-23 9.223439774902172233e-22
5.859375000000000000e-02 8.675856705045082051e-23 9.190008634842688406e-22
5.908203125000000000e-02 1.469706601310844127e-22 9.116872300572590799e-22
5.957031250000000000e-02 2.066335549552151268e-22 9.004240858962095082e-22
6.005859375000000000e-02 2.654878052027410806e-22 8.852495863388722476e-22
6.054687500000000000e-02 3.232764482153566209e-22 8.662189545523830494e-22
6.103515625000000000e-02 3.797461312178422946e-22 8.434043309087147449e-22
6.152343750000000000e-02 4.346482233368697485e-22 8.168945478777457609e-22
6.201171875000000000e-02 4.877399183141257842e-22 7.867948326449087631e-22
6.250000000000000000e-02 5.387853191934483376e-22 7.532264355763586403e-22
6.298828125000000000e-02 5.875564999753758962e-22 7.163261865591342409e-22
6.347656250000000000e-02 6.338345394439513247e-22 6.762459808812855658e-22
6.396484375000000000e-02 6.774105228510633371e-22 6.331521964613403595e-22
6.445312500000000000e-02 7.180865063241605539e-22 5.872250433727361554e-22
6.494140625000000000e-02 7.556764408949712888e-22 5.386578463553290994e-22
6.542968750000000000e-02 7.900070473309157011e-22 4.876562694870280539e-22
6.591796875000000000e-02 8.209186423092387189e-22 4.344374826687473198e-22
6.640625000000000000e-02 8.482659114338544094e-22 3.792292705187675412e-22
6.689453125000000000e-02 8.719186232322119297e-22 3.222690882942645609e-22
6.738281250000000000e-02 8.917622838649295289e-22 2.638030700272383731e-22
6.787109375000000000e-02 9.076987239611607140e-22 2.040849907252935999e-22
6.835937500000000000e-02 9.196466206091801956e-22 1.433751891143870371e-22
6.884765625000000000e-02 9.275419463365544400e-22 8.193945185412434540e-23
6.933593750000000000e-02 9.313383439367525515e-22 2.004786649031685832e-23
6.982421875000000000e-02 9.310074281857216239e-22 -4.202634703910457274e-23
7.031250000000000000e-02 9.265390098331991378e-22 -1.040080297389908383e-22
7.080078125000000000e-02 9.179412385231268030e-22 -1.656212937713540295e-22
7.128906250000000000e-02 9.052406682411005275e-22 -2.265907442316733750e-22
7.177734375000000000e-02 8.884822406239978316e-22 -2.866427073836570465e-22
7.226562500000000000e-02 8.677291834186433837e-22 -3.455064585455397620e-22
7.275390625000000000e-02 8.430628321118997356e-22 -4.029154472047302597e-22
7.324218750000000000e-02 8.145823622418869715e-22 -4.586085119026093222e-22
7.373046875000000000e-02 7.824044456587844109e-22 -5.123310765246828147e-22
7.421875000000000000e-02 7.466628272039491203e-22 -5.638363259959577461e-22
7.470703125000000000e-02 7.075078195042894107e-22 -6.128863559344366058e-22
7.519531250000000000e-02 6.651057207608631224e-22 -6.592532907403122952e-22
7.568359375000000000e-02 6.196381572666673522e-22 -7.027203651840626342e-22
7.617187500000000000e-02 5.713013507595898750e-22 -7.430829617950685077e-22
7.666015625000000000e-02 5.203053172904578328e-22 -7.801496036491444365e-22
7.714843750000000000e-02 4.668729940726505887e-22 -8.137428914670723310e-22
7.763671875000000000e-02 4.112393040290647657e-22 -8.437003868406259939e-22
7.812500000000000000e-02 3.536501622675660688e-22 -8.698754302233071516e-22
7.861328125000000000e-02 2.943614251090959720e-22 -8.921378970849220669e-22
7.910156250000000000e-02 2.336377847976854183e-22 -9.103748818005505556e-22
7.958984375000000000e-02 1.717516174450290772e-22 -9.244913114228291929e-22
8.007812500000000000e-02 1.089817866721912967e-22 -9.344104793873968799e-22
8.056640625000000000e-02 4.561241000658071483e-23 -9.400745020635032981e-22
8.105468750000000000e-02 -1.806840818358387378e-23 -9.414446910106285932e-22
8.154296875000000000e-02 -8.176987291193489257e-23 -9.385018411155025426e-22
8.203125000000000000e-02 -1.451998129761225280e-22 -9.312464300657342426e-22
8.251953125000000000e-02 -2.080660105619600633e-22 -9.196987316507392076e-22
8.300781250000000000e-02 -2.700775428713419098e-22 -9.038988399971794929e-22
8.349609375000000000e-02 -3.309461266706501935e-22 -8.839065989636907100e-22
8.398437500000000000e-02 -3.903874614748631761e-22 -8.598014444442309152e-22
8.447265625000000000e-02 -4.481225637429804597e-22 -8.316821530038039877e-22
8.496093750000000000e-02 -5.038790866775104536e-22 -7.996665003119842476e-22
8.544921875000000000e-02 -5.573926189651019470e-22 -7.638908274041881652e-22
8.593750000000000000e-02 -6.084079571331783170e-22 -7.245095184563139816e-22
8.642578125000000000e-02 -6.566803416776979832e-22 -6.816943935188534004e-22
8.691406250000000000e-02 -7.019766568232203495e-22 -6.356340162574920199e-22
8.740234375000000000e-02 -7.440765828262717296e-22 -5.865329155741981116e-22
8.789062500000000000e-02 -7.827736997646016124e-22 -5.346107298886195233e-22
8.837890625000000000e-02 -8.178765346163773438e-22 -4.801012738716956451e-22
8.886718750000000000e-02 -8.492095443273348672e-22 -4.232515307571202488e-22
8.935546875000000000e-02 -8.766140342477299992e-22 -3.643205770853763005e-22
8.984375000000000000e-02 -8.999490039266815111e-22 -3.035784402711017522e-22
9.033203125000000000e-02 -9.190919146533860186e-22 -2.413048985259965823e-22
9.082031250000000000e-02 -9.339393782786570845e-22 -1.777882275305190482e-22
9.130859375000000000e-02 -9.444077598906330654e-22 -1.133238957243178731e-22
9.179687500000000000e-02 -9.504336936385305801e-22 -4.821321616229941457e-23
9.228515625000000000e-02 -9.519745064457105038e-22 1.723803974945887781e-23
9.277343750000000000e-02 -9.490085465817968108e-22 8.272106020015640165e-23
9.326171875000000000e-02 -9.415354155130579442e-22 1.479254358939592431e-22
9.375000000000000000e-02 -9.295761019694894122e-22 2.125406226416854688e-22
9.423828125000000000e-02 -9.131730130043900086e-22 2.762574160776838131e-22
9.472656250000000000e-02 -8.923899062567236614e-22 3.387694283722263150e-22
9.521484375000000000e-02 -8.673117191106411846e-22 3.997745642222718150e-22
9.570312500000000000e-02 -8.380442969050545420e-22 4.589764888432768027e-22
9.619140625000000000e-02 -8.047140176489203001e-22 5.160860793073186963e-22
9.667968750000000000e-02 -7.674673165598696605e-22 5.708228530448456527e-22
9.716796875000000000e-02 -7.264701105544300013e-22 6.229163660338197337e-22
9.765625000000000000e-02 -6.819071251049849230e-22 6.721075739726982254e-22
9.814453125000000000e-02 -6.339811241993217292e-22 7.181501501215113575e-22
9.863281250000000000e-02 -5.829120480608158994e-22 7.608117512840584245e-22
9.912109375000000000e-02 -5.289360625864226278e-22 7.998752243545928440e-22
9.960937500000000000e-02 -4.723045246619358606e-22 8.351397542183011093e-22
1.000976562500000000e-01 -4.132828615065443754e-22 8.664219358885295445e-22
1.005859375000000000e-01 -3.521493768454709228e-22 8.935567765717438886e-22
1.010742187500000000e-01 -2.891939829303856954e-22 9.163986128553722515e-22
1.015625000000000000e-01 -2.247168671007189415e-22 9.348219436824035353e-22
1.020507812500000000e-01 -1.590270969863786290e-22 9.487221692383073157e-22
1.025390625000000000e-01 -9.244117102521336646e-23 9.580162382977597068e-22
1.030273437500000000e-01 -2.528152048871290723e-23 9.626431902612296621e-22
1.035156250000000000e-01 4.212502595304578706e-23 9.625645974208160721e-22
1.040039062500000000e-01 1.094488137121611576e-22 9.577649002363256179e-22
1.044921875000000000e-01 1.763589602691237492e-22 9.482516312095348948e-22
1.049804687500000000e-01 2.425249723416309402e-22 9.340555303874979612e-22
1.054687500000000000e-01 3.076183743130269613e-22 9.152305459836209416e-22
1.059570312500000000e-01 3.713143397802607452e-22 8.918537205714865781e-22
1.064453125000000000e-01 4.332933187704747909e-22 8.640249635115248544e-22
1.069335937500000000e-01 4.932426522381945755e-22 8.318667079044698549e-22
1.074218750000000000e-01 5.508581672996719842e-22 7.955234524986068247e-22
1.079101562500000000e-01 6.058457409683851388e-22 7.551611908581571025e-22
1.083984375000000000e-01 6.579228262271498469e-22 7.109667306398795626e-22
1.088867187500000000e-01 7.068199344973555038e-22 6.631469029001298004e-22
1.093750000000000000e-01 7.522820664977870219e-22 6.119276661635970034e-22
1.098632812500000000e-01 7.940700807519320938e-22 5.575531056818106042e-22
1.103515625000000000e-01 8.319619961302943733e-22 5.002843356725544356e-22
1.108398437500000000e-01 8.657542177633480571e-22 4.403983059118796090e-22
1.113281250000000000e-01 8.952626844640735306e-22 3.781865208784974258e-22
1.118164062500000000e-01 9.203239227625872000e-22 3.139536720770021789e-22
1.123046875000000000e-01 9.407960112663055803e-22 2.480161929225646338e-22
1.127929687500000000e-01 9.565594414068705806e-22 1.807007441757285252e-22
1.132812500000000000e-01 9.675178712298320692e-22 1.123426356670258303e-22
1.137695312500000000e-01 9.735987713416251593e-22 4.328419018162901924e-23
1.142578125000000000e-01 9.747539552686284254e-22 -2.612694243230694705e-23
1.147460937500000000e-01 9.709599896364192527e-22 -9.553951232115090067e-23
1.152343750000000000e-01 9.622184840975542639e-22 -1.646004297134739835e-22
1.157226562500000000e-01 9.485562561325541358e-22 -2.329565496481925164e-22
1.162109375000000000e-01 9.300253667768713579e-22 -3.002564717949140221e-22
1.166992187500000000e-01 9.067030310806515544e-22 -3.661523480162336805e-22
1.171875000000000000e-01 8.786913954006194975e-22 -4.303016890961891561e-22
1.176757812500000000e-01 8.461171872307764361e-22 -4.923691552940424150e-22
1.181640625000000000e-01 8.091312358313603677e-22 -5.520283255839240581e-22
1.186523437500000000e-01 7.679078650072035256e-22 -6.089634381605232490e-22
1.191406250000000000e-01 7.226441586532284512e-22 -6.628710902137522951e-22
1.196289062500000000e-01 6.735591053118811584e-22 -7.134618910633357425e-22
1.201171875000000000e-01 6.208926197757296914e-22 -7.604620556572798572e-22
1.206054687500000000e-01 5.649044480720282919e-22 -8.036149310831589203e-22
1.210937500000000000e-01 5.058729612716751486e-22 -8.426824491075287990e-22
1.215820312500000000e-01 4.440938404880435471e-22 -8.774464942884200758e-22
1.220703125000000000e-01 3.798786585923700667e-22 -9.077101828795833250e-22
1.225585937500000000e-01 3.135533698303030648e-22 -9.332990364200405831e-22
1.230468750000000000e-01 2.454567119454210003e-22 -9.540620518606513037e-22
1.235351562500000000e-01 1.759385256735415919e-22 -9.698726582000626280e-22
1.240234375000000000e-01 1.053580013982767831e-22 -9.806295542534561931e-22
1.245117187500000000e-01 3.408186119862175025e-23 -9.862574213818494661e-22
1.250000000000000000e-01 -3.751751493295407922e-23 -9.867075062080453071e-22
1.254882812500000000e-01 -1.090640094788787929e-22 -9.819580684191992402e-22
1.259765625000000000e-01 -1.801797269570787195e-22 -9.720146912792061983e-22
1.264648437500000000e-01 -2.504869802073734298e-22 -9.569104476072731982e-22
1.269531250000000000e-01 -3.196102877938977086e-22 -9.367059236986653311e-22
1.274414062500000000e-01 -3.871783806148862885e-22 -9.114890970440862854e-22
1.279296875000000000e-01 -4.528262045519380777e-22 -8.813750677278509089e-22
1.284179687500000000e-01 -5.161969087209128317e-22 -8.465056443425251386e-22
1.289062500000000000e-01 -5.769438077008416247e-22 -8.070487827873447137e-22
1.293945312500000000e-01 -6.347323074537439770e-22 -7.631978806306564017e-22
1.298828125000000000e-01 -6.892417839077047753e-22 -7.151709283667562136e-22
1.303710937500000000e-01 -7.401674094841723159e-22 -6.632095210085434364e-22
1.308593750000000000e-01 -7.872219022187422282e-22 -6.075777324123933260e-22
1.313476562500000000e-01 -8.301371982304668594e-22 -5.485608630285511112e-22
1.318359375000000000e-01 -8.686660370418371976e-22 -4.864640591048455825e-22
1.323242187500000000e-01 -9.025834511205930647e-22 -4.216108133352348014e-22
1.328125000000000000e-01 -9.316881471269847388e-22 -3.543413515848447702e-22
1.333007812500000000e-01 -9.558037738019345181e-22 -2.850109149652650702e-22
1.337890625000000000e-01 -9.747800627417023038e-22 -2.139879432584286673e-22
1.342773437500000000e-01 -9.884938432066894906e-22 -1.416521693636233762e-22
1.347656250000000000e-01 -9.968499162121652635e-22 -6.839263058626157512e-23
1.352539062500000000e-01 -9.997817792045874057e-22 5.394379826899825690e-24
1.357421875000000000e-01 -9.972522053042286134e-22 7.930742255399034146e-23
1.362304687500000000e-01 -9.892536674375055907e-22 1.529420714080523460e-22
1.367187500000000000e-01 -9.758086040424899701e-22 2.258931091586134180e-22
1.372070312500000000e-01 -9.569695214893421521e-22 2.977567480434570799e-22
1.376953125000000000e-01 -9.328189348990615500e-22 3.681328640406604374e-22
1.381835937500000000e-01 -9.034691386118065715e-22 4.366272310414820753e-22
1.386718750000000000e-01 -8.690618129938194602e-22 5.028537498684765588e-22
1.391601562500000000e-01 -8.297674616351067362e-22 5.664366476237833144e-22
1.396484375000000000e-01 -7.857846856642665373e-22 6.270126336801065165e-22
1.401367187500000000e-01 -7.373392966295344294e-22 6.842330134817578056e-22
1.406250000000000000e-01 -6.846832684943640798e-22 7.377657410277431069e-22
1.411132812500000000e-01 -6.280935342554063987e-22 7.872973985755876855e-22
1.416015625000000000e-01 -5.678706308678071839e-22 8.325350902466593911e-22
1.420898437500000000e-01 -5.043372009450230550e-22 8.732082414030965327e-22
1.425781250000000000e-01 -4.378363523196657638e-22 9.090702875355510788e-22
1.430664062500000000e-01 -3.687298840721106868e-22 9.399002517765918505e-22
1.435546875000000000e-01 -2.973963982003676382e-22 9.655041803978864765e-22
1.440429687500000000e-01 -2.242292989478298560e-22 9.857164440029757776e-22
1.445312500000000000e-01 -1.496346871146003645e-22 1.000400895709059647e-21
1.450195312500000000e-01 -7.402916131000800063e-23 1.009451871343098069e-21
1.455078125000000000e-01 2.162461221186154297e-24 1.012795027701385312e-21
1.459960937500000000e-01 7.850949274351081826e-23 1.010388012262911609e-21
1.464843750000000000e-01 1.545777797055712992e-22 1.002220955574578922e-21
1.469726562500000000e-01 2.299321561063508341e-22 9.883167850880403086e-22
1.474609375000000000e-01 3.041389256524777224e-22 9.687313504946095695e-22
1.479492187500000000e-01 3.767683460804114025e-22 9.435533644995601280e-22
1.484375000000000000e-01 4.473971232514329842e-22 9.129041559551930273e-22
1.489257812500000000e-01 5.156108930721518740e-22 8.769372318812710886e-22
1.494140625000000000e-01 5.810066784847900648e-22 8.358376536927109397e-22
1.499023437500000000e-01 6.431953038429640670e-22 7.898212221767749000e-22
1.503906250000000000e-01 7.018037538902738946e-22 7.391334778518773042e-22
1.508789062500000000e-01 7.564774644439462439e-22 6.840485195787872224e-22
1.513671875000000000e-01 8.068825355300653973e-22 6.248676388359259405e-22
1.518554687500000000e-01 8.527078315400788998e-22 5.619177877754408935e-22
1.523437500000000000e-01 8.936669734164413288e-22 4.955498902091952821e-22
1.528320312500000000e-01 9.295002090113820407e-22 4.261369893414713350e-22
1.533203125000000000e-01 9.599761477965572671e-22 3.540722485441411309e-22
1.538085937500000000e-01 9.848933497893115971e-22 2.797668150853092728e-22
1.542968750000000000e-01 1.004081751261630850e-21 2.036475550102162320e-22
1.547851562500000000e-01 1.017403924640768464e-21 1.261546739426217708e-22
1.552734375000000000e-01 1.024756157017747829e-21 4.773922961295547485e-23
1.557617187500000000e-01 1.026069340711007511e-21 -3.113945040340598311e-23
1.562500000000000000e-01 1.021309663891214978e-21 -1.100164048440111210e-22
1.567382812500000000e-01 1.010479103389127696e-21 -1.884237431406091479e-22
1.572265625000000000e-01 9.936157124186285708e-22 -2.658933981033724401e-22
1.577148437500000000e-01 9.707936954642829119e-22 -3.419599080608001171e-22
1.582031250000000000e-01 9.421232699204973419e-22 -4.161632125756472566e-22
1.586914062500000000e-01 9.077503115039607045e-22 -4.880514453887427707e-22
1.591796875000000000e-01 8.678557818678547855e-22 -5.571837077689435729e-22
1.596679687500000000e-01 8.226549352885543412e-22 -6.231328148193338440e-22
1.601562500000000000e-01 7.723963112552697366e-22 -6.854879760258776990e-22
1.606445312500000000e-01 7.173605270833844691e-22 -7.438573969805755723e-22
1.611328125000000000e-01 6.578588588828807465e-22 -7.978708032726957364e-22
1.616210937500000000e-01 5.942316234536177457e-22 -8.471818628439741510e-22
1.621093750000000000e-01 5.268463667712759835e-22 -8.914704890249515945e-22
1.625976562500000000e-01 4.560958685306384276e-22 -9.304450099562033320e-22
1.630859375000000000e-01 3.823959709488387244e-22 -9.638441869362700254e-22
1.635742187500000000e-01 3.061832421537258367e-22 -9.914390727908358075e-22
1.640625000000000000e-01 2.279124750449306428e-22 -1.013034693564395429e-21
1.645507812500000000e-01 1.480540726627990056e-22 -1.028471529388983695e-21
1.650390625000000000e-01 6.709130648847640636e-23 -1.037626798311269020e-21
1.655273437500000000e-01 -1.448253935398035425e-23 -1.040415533972746401e-21
1.660156250000000000e-01 -9.616711698749068603e-23 -1.036791441654132435e-21
1.665039062500000000e-01 -1.774580395785209090e-22 -1.026747525663636861e-21
1.669921875000000000e-01 -2.578499643280460382e-22 -1.010316480528811995e-21
1.674804687500000000e-01 -3.368397158227524657e-22 -9.875708421343175746e-22
1.679687500000000000e-01 -4.139294394571624733e-22 -9.586228871463502616e-22
1.684570312500000000e-01 -4.886297539349244598e-22 -9.236242843177980454e-22
1.689453125000000000e-01 -5.604628609003577519e-22 -8.827655023258388379e-22
1.694335937500000000e-01 -6.289656329649255478e-22 -8.362749704159358693e-22
1.699218750000000000e-01 -6.936926458888135525e-22 -7.844179904348457868e-22
1.704101562500000000e-01 -7.542191348682069432e-22 -7.274954067782528405e-22
1.708984375000000000e-01 -8.101438535454923819e-22 -6.658420367729168362e-22
1.713867187500000000e-01 -8.610918173297637435e-22 -5.998248698405903937e-22
1.718750000000000000e-01 -9.067169150570004367e-22 -5.298410428767839827e-22
1.723632812500000000e-01 -9.467043721856303601e-22 -4.563155849226577035e-22
1.728515625000000000e-01 -9.807730265591678527e-22 -3.796989807821793153e-22
1.733398437500000000e-01 -1.008677419525681960e-21 -3.004645524694164044e-22
1.738281250000000000e-01 -1.030209689936494538e-21 -2.191056550644749857e-22
1.743164062500000000e-01 -1.045201250873525800e-21 -1.361327128382121941e-22
1.748046875000000000e-01 -1.053524237362747994e-21 -5.207011219671354607e-23
1.752929687500000000e-01 -1.055092706174351969e-21 3.254703171851029923e-23
1.757812500000000000e-01 -1.049863583071635246e-21 1.171762144254439947e-22
1.762695312500000000e-01 -1.037837344885601807e-21 2.012709766996463166e-22
1.767578125000000000e-01 -1.019058419152568421e-21 2.842844123710918305e-22
1.772460937500000000e-01 -9.936153118463095717e-22 3.656726822744423784e-22
1.777343750000000000e-01 -9.616404545598025064e-22 4.448985659632248068e-22
1.782226562500000000e-01 -9.233097628962008970e-22 5.214350168856585085e-22
1.787109375000000000e-01 -8.788419079889366810e-22 5.947686939740074361e-22
1.791992187500000000e-01 -8.284973027503719867e-22 6.644034480315509663e-22
1.796875000000000000e-01 -7.725767969107900929e-22 7.298637333330318706e-22
1.801757812500000000e-01 -7.114200984441504314e-22 7.906979313391519737e-22
1.806640625000000000e-01 -6.454039007368319149e-22 8.464815645821845513e-22
1.811523437500000000e-01 -5.749397554302876836e-22 8.968203539770097673e-22
1.816406250000000000e-01 -5.004717088845147192e-22 9.413531044072089426e-22
1.821289062500000000e-01 -4.224736832508171972e-22 9.797544216299926055e-22
1.826171875000000000e-01 -3.414466267816019481e-22 1.011737226118418941e-21
1.831054687500000000e-01 -2.579154493182051003e-22 1.037055042816308414e-21
1.835937500000000000e-01 -1.724257610409104202e-22 1.055504051304756688e-21
1.840820312500000000e-01 -8.554043147958553476e-23 1.066924872712134860e-21
